ID,Quantity_Sold_(kilo)
36812,3.0155813360380312
36811,4.741367588411837
36807,4.591251995294003
36809,6.104475990260102
36808,7.773364472818014
36815,4.370937024740313
36810,3.8391655306780272
36816,10.346551453638662
36792,26.88526014365575
36818,2.978154760788177
36819,13.299403258144974
36820,2.9845315941241375
36821,7.509469202600552
36822,7.7499651493908495
36823,7.937775008282277
36824,13.362361688254799
36825,9.382902188690561
36806,10.83196362494781
36817,9.807623903450276
36805,2.796604514184001
36785,5.16943850623397
36803,10.01426291925874
36784,23.07214781060658
36786,7.049900500320105
36787,6.949124072772144
36788,7.048360592198768
36789,13.90889366229701
36790,12.70363137128689
36791,11.52022500852996
36783,8.725036185188694
36793,4.926019060409215
36804,3.220670992105446
36795,6.772923821266786
36794,33.30407429622045
36801,8.087958545866377
36800,10.064114946123714
36802,6.338099431987521
36798,4.057321431488005
36797,6.2816956645195905
36796,11.386458326185537
36799,29.678944477938654
36858,1.3142120370327368
36850,7.356535939404632
36851,4.062614743440714
36852,8.141777700971224
36854,6.357344551765523
36855,4.473089540015494
36856,4.262737604089329
36857,1.5899076040243971
36859,4.429640088241302
36864,3.3976521091706817
36861,11.315591961796823
36862,3.138869374215908
36863,17.01127639021409
36849,4.44016448783433
36865,8.237080064561756
36866,8.544062245532189
36867,9.447694990620551
36868,14.839184508951886
36869,17.729099731787056
36860,14.343684680489792
36848,11.79546171119117
36853,4.240471682590663
36846,4.322198600123939
36826,23.61538411799664
36847,4.456342456850256
36828,10.121005173275666
36829,7.153495195709004
36830,16.870036578696105
36831,18.34779747472608
36832,17.680129957585322
36833,40.992513263604145
36834,5.71051816349619
36835,50.1470768152837
36827,8.015593570167557
36837,18.566803616927007
36836,11.238124165300242
36844,9.56857462139291
36843,15.245106704297354
36842,55.089296877003164
36845,8.294366414816345
36841,4.463309383264288
36840,10.33975271456457
36839,8.519814652103307
36838,0.64322057789884
36900,1.096288461041942
36894,4.788013730722985
36911,15.177700672282231
36896,3.8892411967015414
36897,3.0247621022673172
36898,0.984921764317807
36899,1.5827630505581296
36893,6.5114635983467455
36901,4.131293049708272
36906,2.8403316471012348
36903,13.146074312505748
36904,3.6763094406552037
36905,15.874168191450062
36907,9.932257949838082
36908,8.17477538402348
36909,11.596242534618016
36910,13.536185625835996
36892,13.427108506497412
36902,14.810955357157042
36891,4.574874648013806
36895,4.406081781193131
36889,8.280411625640848
36870,25.679898121263754
36871,6.121461330377732
36872,10.211185640035884
36873,9.307754120083455
36874,9.163732442234329
36875,18.085757975958504
36876,20.872867225420233
36877,18.102298249277965
36878,46.77912453656744
36890,4.219102089097706
36880,12.75622651939449
36881,9.565516225638747
36882,15.473601884262775
36883,8.642361318317308
36884,5.146101472812962
36885,45.622860520259074
36886,16.652660112456715
36887,8.305999555059497
36888,7.5338214364917
36879,50.111943301477325
36940,4.568719099028712
36939,3.760212944364611
36938,3.2106305486770172
36934,10.399079725172356
36936,6.518307855129472
36935,4.516479163995161
36941,1.487132297209631
36937,5.895764521017021
36942,1.2117329033761943
36947,15.167710947002842
36944,11.501809669687384
36945,11.82331139303285
36946,2.400303118535758
36948,2.883745399441719
36949,7.228651348007701
36950,7.033102249815942
36951,14.27600639369953
36933,3.1792186746534985
36943,3.9742110327146625
36952,8.909056923440405
36932,4.1091119512384235
36930,6.124467983402671
36931,8.044426197710283
36912,18.132230263146422
36913,4.3450500491594335
36914,6.860493270869584
36915,6.443527827016216
36917,14.901393463919275
36918,12.851319067542466
36919,18.225973836395116
36920,28.465257238342684
36916,8.1344892970116
36922,5.336484800792678
36923,15.949079824075366
36924,8.253832022998372
36925,11.151402220511754
36926,4.19266359062998
36927,37.61342007873605
36928,14.595468352170228
36921,35.15084195827225
36929,7.505608051070831
36982,0.7957060397273291
36981,3.750644406810631
36980,3.6766139749766698
36976,10.499866168053405
36978,5.45447596455992
36977,4.818203949023811
36983,1.3064820603965064
36979,5.583609503674609
36984,1.1083708169750002
36994,11.711022422198052
36986,11.927120719074114
36987,11.722859464378114
36988,2.46905638163161
36989,15.03851814303473
36990,6.43747913499413
36991,4.317326413956831
36992,3.0082803720015794
36993,7.038380406565921
36995,11.29818650475521
36985,3.192186069362621
36975,3.319039433597153
36974,3.3586778838047686
36972,6.695609782576819
36953,9.834320156235384
36954,17.280240066235468
36955,5.9313994522831415
36956,7.012589168433424
36957,6.9485954182165965
36958,7.579987965087839
36959,12.786607672159501
36960,12.740559657658102
36961,16.087012390271887
36973,7.644830128414738
36963,3.1871208188377587
36964,36.0819323800849
36965,16.39175850397621
36966,7.744609988278957
36967,9.937753190798187
36968,37.14219877611555
36969,10.488270972857878
36970,7.099109979068845
36971,8.19691984336679
36962,27.902114596375963
37027,3.0409672493756474
37026,1.310934657918423
37025,2.0244399379130553
37021,3.6215198706464076
37023,3.08704021396472
37022,6.670264523481197
37028,11.647076872752423
37024,1.3225328134497762
37029,12.359880263547968
37034,2.844418266184289
37031,13.561313271714457
37032,6.38545130244503
37033,3.944640718891346
37035,4.3048563075996205
37036,8.00521737499751
37037,8.63643764919986
37038,13.80352321784927
37039,12.477242717295852
37020,5.923850833397793
37030,2.565135434277953
37019,5.754748620856856
37018,4.626627216098919
37001,19.399885806911122
37017,10.094330011681178
36996,6.338738378833931
36997,7.319397532239548
36998,7.197877179170726
36999,12.731332032785843
37000,11.668235550254327
37002,24.621908389401447
37003,4.286465663095612
37004,36.05913461320381
37006,5.56487755050552
37005,14.71439831220913
37008,31.114940712361975
37009,2.6711040779790505
37010,7.003719700265472
37011,7.28339196003347
37012,10.92325157084993
37013,7.016924503727492
37014,5.747302469619406
37015,3.5669127077871075
37016,3.9971443792819867
37007,4.063971633792111
37070,6.589395412668979
37072,1.2478305818986388
37071,3.5034043997705195
37069,3.63556947498597
37065,10.876395510435339
37067,4.274120642260838
37086,10.552946029108643
37066,4.352866196556165
37073,1.1666830323922632
37068,3.348014132797073
37074,4.182804907137642
37085,13.659666309845372
37076,7.629318379784603
37077,2.627409168214094
37078,12.765039006328253
37079,6.795252597232941
37080,4.407971695967554
37081,3.2538676343017836
37082,7.666384433528211
37083,8.330810608477703
37084,9.109790677606131
37075,11.229991835464075
37064,3.17831485791898
37059,8.164164892008168
37062,8.198580455700284
37063,4.119921635727549
37040,6.2314508449209915
37041,7.2019548389580486
37042,7.3395669384252855
37043,8.3899782648397
37044,12.444344535398814
37046,21.501844263018036
37047,4.076179928054467
37048,35.739164887112494
37049,14.490234012704772
37045,10.839807294932214
37051,1.894442212116689
37052,9.988859951675927
37053,24.412096613534228
37054,2.8991832840621465
37055,16.816553455402783
37056,7.3718515345291875
37057,8.736379488597183
37058,10.672957016452196
37060,3.7667263021754174
37050,5.849800324287246
37061,5.354770560124913
37120,1.3615680290071497
37119,3.110915860509711
37118,3.746426192830689
37117,6.441382020882177
37113,4.571252978176621
37115,5.289250721432783
37114,5.754883049087784
37121,0.9977879163381201
37116,3.3361463864513428
37122,4.274927925467691
37133,13.100861472382563
37124,7.123642514607264
37125,2.812370844555505
37126,15.79947515017931
37127,6.8531260609750175
37128,4.31768375053639
37129,7.6560000554598355
37130,8.854257296110726
37131,8.509228793596309
37132,9.576547231765627
37112,11.60017630124923
37123,11.87979150149409
37111,3.3075952537116766
37103,7.488642546618719
37109,8.104170112237695
37087,10.190862783444414
37088,6.197906684589514
37089,10.398993051869171
37090,7.262335708997473
37091,10.605698846610311
37110,4.264724892596472
37093,12.193799206843392
37094,22.398286926430742
37095,19.20113114047391
37096,4.037275641002568
37092,12.751605600351906
37098,11.63758879803698
37099,6.072087396024222
37100,9.205875645805525
37101,27.020685139889217
37102,12.681040252471549
37104,11.3755827982419
37105,10.61410982289977
37106,7.291953561041581
37107,5.212465417933925
37108,7.30446534885291
37097,39.79670502468689
37167,1.3997159257296705
37166,3.6211774114701427
37165,3.3149150383500032
37164,6.405217601966775
37168,1.4178191171438583
37162,7.080544366456461
37160,4.18443018310173
37161,7.344854403499383
37163,4.229210517278335
37169,5.322210549526869
37153,7.993874863915381
37171,7.977456332494932
37172,3.0423472643394267
37173,17.23504254325267
37174,7.739957014299136
37175,4.736809712649107
37176,8.057989584365842
37177,10.671906161796478
37178,9.153510161130745
37179,10.581506559460358
37180,15.123379746146938
37159,11.415776038326989
37170,17.083638677337817
37158,4.974256560520024
37149,4.100307250925951
37156,8.06043585546384
37135,8.968746437517403
37136,5.906213376916855
37137,10.82942534585716
37138,13.807632219209669
37139,18.261860110487763
37140,20.59689140553968
37141,33.47747550606708
37142,5.080774169996933
37143,47.30940404406466
37144,10.135015546457513
37134,11.60925361336197
37146,2.600392062892306
37147,4.484764337738382
37148,41.20198019672051
37157,4.382814123485435
37150,15.987043327373685
37151,8.786604296762825
37152,13.778985478575684
37154,4.113626507107662
37155,6.86420068271558
37145,7.110928808130558
37212,3.848199890433103
37211,3.435412767846866
37210,3.2607132353664845
37205,3.995257448417769
37208,8.240576695927285
37207,4.24889837674813
37206,11.116764393606255
37213,1.3263377954074458
37209,3.8895906406064342
37214,1.1587854134747024
37219,17.036257744040583
37216,19.16382642644128
37217,14.892053859525749
37218,3.007559172778907
37220,7.2675860746279195
37221,8.937014331403
37222,9.894349115102317
37223,14.57122335080601
37224,10.842012577179112
37204,4.277441144216035
37215,3.946517748584677
37203,8.24017832696088
37201,4.064719613375978
37181,8.519700661829546
37202,5.82634231643008
37182,22.89446888059411
37183,7.486297556332378
37184,5.04838965470886
37185,8.910432439634258
37186,20.21351346497818
37188,26.790874725385304
37189,41.79906883876235
37190,4.593302877983995
37187,24.109451703474043
37192,12.926605455462159
37191,50.72937856146571
37199,10.987955461915925
37198,8.785304281687978
37197,8.413811554376208
37200,8.381345088099684
37195,35.95637685134092
37194,5.1660521595584115
37193,6.258093280954163
37196,15.143027130610662
37255,4.111631316361559
37248,4.784956957350954
37249,3.6564140668632277
37250,7.677269990330668
37251,3.2483459392422946
37252,4.072835565753014
37253,0.6723582523663094
37254,1.4573087204690656
37256,15.921027721423467
37247,5.05340688886916
37258,2.837179579235364
37259,14.251906016433106
37260,5.571598921317262
37261,6.5747459488507305
37262,9.146322722125255
37263,6.189415464370659
37264,8.569359586921443
37265,13.932162711046583
37257,13.218231402939498
37246,10.794933214727191
37244,3.8324433122828707
37245,3.2799802007806593
37225,10.627563303907403
37226,6.515042551787707
37227,14.873900732387657
37228,21.664819060076137
37229,20.178352780291636
37231,35.09025088230854
37232,12.283023680639996
37233,5.633554368486203
37234,10.696980949899274
37230,3.7764576764127975
37236,32.99602617492773
37237,14.816649133340585
37238,8.527698644636175
37239,8.334377695292297
37240,11.628228062998888
37241,8.150222543637955
37242,4.262343247419029
37243,6.525641172109077
37235,4.822299048509027
37297,1.1206560509452406
37296,0.9626518603777652
37295,3.8901335028233417
37294,3.415726119404727
37290,4.948962324300055
37292,4.390762319664442
37291,5.464555422217395
37298,3.6900373423098523
37293,6.994343349402142
37299,14.847154446641346
37288,3.2041622013832325
37301,3.295949702808609
37302,14.019406286908302
37303,7.457484485082723
37304,6.147963192070126
37305,6.062906203682604
37306,8.730622481024263
37307,6.221043912002746
37308,7.248409993589508
37289,10.493887630153953
37300,7.904997821506279
37309,12.940995617624825
37282,11.324507312090123
37286,7.504726635176381
37266,11.110392235522392
37267,5.869086456562082
37268,6.833298250948874
37269,15.151502619379839
37270,21.579819638069544
37271,28.03495188011016
37287,3.935121465202677
37273,36.84499996955794
37274,11.321881223700517
37275,5.431227129644979
37272,3.523638244451416
37277,5.9249856678040445
37276,10.206129300458317
37284,3.4123493512267657
37283,7.5110638973421775
37285,5.198719029602895
37280,7.993418965088076
37279,15.697840530457922
37278,31.917889337661794
37281,9.449584289732172
37342,12.197446476763464
37334,4.032873707722259
37335,7.938654640790416
37336,4.78774450603295
37337,7.779069673499497
37338,2.770675825975708
37339,3.652869749733654
37341,3.820677548722711
37343,7.6063124917501925
37333,10.904504339051181
37345,13.355206707053117
37346,6.830249112494045
37347,12.38221492346023
37348,9.16549912920085
37349,8.681109171515727
37350,6.463688311006148
37351,7.518537626157928
37352,6.191048201166501
37353,12.817684847911726
37344,4.059527330889938
37332,4.1618452477435905
37340,1.018165576475
37330,7.769181299892252
37311,5.449078076590436
37312,7.255160256792127
37313,13.241280938886762
37314,21.106906081696298
37315,27.26898419331937
37316,3.527658156750073
37317,36.05913461320381
37318,8.611461845609437
37319,19.30016428016638
37320,5.56487755050552
37310,10.621658983899819
37322,27.7233556591154
37331,4.307775726015277
37323,12.736890930724151
37324,7.322679457309825
37325,9.179445872326747
37326,8.137550168804074
37327,7.598308350123067
37328,5.518818474551332
37329,5.655233531561766
37321,4.037689309170735
37387,4.370937024740313
37386,1.092499217302556
37385,3.755696092754849
37380,3.278340099618032
37383,6.141003722732425
37382,8.146306858695233
37381,5.157393278568634
37388,12.180316466237395
37384,3.0309642892908317
37389,7.755660000873941
37394,4.6340552975406455
37391,13.98313351366152
37392,7.094647816863078
37393,6.829186280093315
37395,8.195548754580077
37396,6.667565587660128
37397,7.4851864809631365
37398,5.723750739462122
37399,11.59424670243902
37379,10.331251062548134
37390,2.820432407841245
37378,3.256138290044885
37377,3.8146002628519167
37354,11.104943901776654
37376,7.81564614855629
37355,5.8281289292965575
37356,6.949124072772144
37357,13.512694169280929
37358,19.848549441386016
37359,21.776105491801733
37361,35.739164887112494
